id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41427,43.0,management,divorced,tertiary,,no,1133.0,yes,n,cellular,5,may,131,1.0,-1,0.0,unknown
41428,50.0,admin.,divorced,secondary,,no,175.0,no,no,cellular,22,jul,112,,-1,0.0,unknown
41429,43.0,management,single,tertiary,,no,776.0,no,n,telephone,18,may,52,9.0,-1,0.0,unknown
41430,30.0,technician,married,tertiary,Lisboa,no,1307.0,no,n,cellular,18,dec,248,6.0,-1,0.0,unknown
41431,55.0,admin.,married,secondary,,no,859.0,no,no,telephone,8,jul,75000,1.0,-1,0.0,unknown
41432,33.0,admin.,married,secondary,,no,1293.0,yes,no,cellular,15,may,245,9.0,373,2.0,failure
41433,49.0,administrator,married,secondary,Porto,no,272.0,yes,yes,cellular,17,nov,108,,-1,0.0,unknown
41434,26.0,student,single,tertiary,,no,376.0,no,n,telephone,2,feb,237,2.0,-1,0.0,unknown
41435,76.0,retired,married,secondary,Lisboa,no,4112.0,no,no,telephone,23,oct,282,2.0,-1,0.0,unknown
41436,34.0,admin.,married,secondary,Porto,no,1671.0,no,no,unknown,21,may,160,1.0,-1,0.0,unknown
41437,38.0,services,married,secondary,Porto,no,702.0,yes,no,unknown,12,jun,143,1.0,-1,0.0,unknown
41438,55.0,services,married,secondary,Porto,no,1150.0,no,yes,cellular,23,jul,218,3.0,-1,0.0,unknown
41439,52.0,services,married,primary,,no,1625.0,no,no,cellular,8,aug,459,2.0,-1,0.0,unknown
41440,34.0,administrator,single,secondary,,no,4447.0,yes,n,cellular,2,jun,159,1.0,84,2.0,failure
41441,34.0,blue-collar,married,secondary,,no,808.0,yes,y,cellular,17,jul,20,3.0,-1,0.0,unknown
41442,27.0,technician,single,tertiary,Lisboa,no,1075.0,no,no,cellular,2,mar,658,1.0,-1,0.0,unknown
41443,38.0,services,single,secondary,Braga,no,0.0,yes,no,unknown,27,may,166,2.0,-1,0.0,unknown
41444,58.0,retired,married,secondary,Porto,no,374.0,yes,yes,cellular,28,jan,223,1.0,196,1.0,failure
41445,33.0,blue-collar,single,primary,Amadora,yes,-15.0,no,y,cellular,7,jul,326,2.0,-1,0.0,unknown
41446,37.0,admin.,single,tertiary,Lisboa,no,635.0,no,no,cellular,2,sep,238,1.0,464,2.0,failure
41447,31.0,blue-collar,married,primary,,no,263.0,yes,no,cellular,18,may,75,4.0,-1,0.0,unknown
41448,49.0,blue-collar,married,primary,,no,1536.0,yes,no,unknown,19,may,400,2.0,-1,0.0,unknown
41449,43.0,blue-collar,married,primary,Lisboa,no,,no,n,telephone,7,jul,245,5.0,-1,0.0,unknown
41450,48.0,blue-collar,single,secondary,Lisboa,no,312.0,yes,yes,cellular,3,feb,369,2.0,-1,0.0,unknown
41451,46.0,management,single,tertiary,,no,593.0,yes,no,cellular,29,jan,190,3.0,-1,0.0,unknown
41452,26.0,blue-collar,single,primary,,no,1538.0,no,yes,cellular,28,jul,97,3.0,-1,0.0,unknown
41453,47.0,,married,tertiary,Lisboa,no,-80.0,yes,no,cellular,6,feb,150,3.0,270,2.0,failure
41454,31.0,management,single,tertiary,,no,0.0,yes,no,unknown,23,may,391,1.0,-1,0.0,unknown
41455,45.0,blue-collar,married,primary,Porto,no,101.0,yes,n,unknown,12,may,460,,-1,0.0,unknown
41456,43.0,admin.,married,secondary,,no,-17.0,yes,n,cellular,22,jul,76,1.0,-1,0.0,unknown
41457,29.0,blue-collar,married,secondary,,no,275.0,yes,n,cellular,18,may,180,1.0,-1,0.0,unknown
41458,26.0,management,single,tertiary,Porto,no,828.0,yes,no,cellular,17,aug,156,1.0,199,1.0,failure
41459,32.0,entrepreneur,married,tertiary,Lisboa,no,3192.0,no,n,cellular,20,nov,44,1.0,-1,0.0,unknown
41460,55.0,blue-collar,married,secondary,Lisboa,no,233.0,yes,n,cellular,5,may,813,2.0,351,3.0,failure
41461,31.0,technician,single,tertiary,,no,7005.0,no,no,cellular,26,aug,171,4.0,-1,0.0,unknown
41462,27.0,blue-collar,single,secondary,Lisboa,no,677.0,no,yes,telephone,31,jul,110,8.0,-1,0.0,unknown
41463,54.0,blue-collar,divorced,secondary,Amadora,no,615.0,no,yes,cellular,20,nov,230,1.0,-1,0.0,unknown
41464,,management,married,tertiary,Lisboa,no,,no,no,cellular,18,may,126,2.0,356,2.0,failure
41465,38.0,admin.,divorced,secondary,,no,0.0,yes,no,cellular,21,jul,93,1.0,-1,0.0,unknown
41466,28.0,blue-collar,single,secondary,,no,-545.0,yes,yes,cellular,15,may,322,1.0,-1,0.0,unknown
41467,30.0,admin.,married,primary,,no,40.0,yes,yes,cellular,7,jul,174,1.0,-1,0.0,unknown
41468,52.0,,married,secondary,,no,5517.0,yes,yes,cellular,29,jul,-1,2.0,-1,0.0,unknown
41469,,blue-collar,married,secondary,,no,-251.0,yes,no,unknown,7,may,162,1.0,-1,0.0,unknown
41470,35.0,services,single,secondary,,no,143.0,yes,yes,cellular,13,may,68,1.0,369,2.0,other
41471,26.0,student,single,secondary,Lisboa,no,108.0,no,n,cellular,21,oct,235,1.0,175,3.0,success
41472,38.0,services,divorced,secondary,,no,,yes,no,cellular,16,apr,361,1.0,339,1.0,failure
41473,31.0,management,single,tertiary,,no,3283.0,no,no,,21,nov,377,1.0,-1,0.0,unknown
41474,37.0,administrator,single,secondary,Lisboa,no,515.0,yes,no,cellular,20,apr,59,1.0,-1,0.0,unknown
41475,30.0,administrator,single,secondary,,no,1450.0,yes,no,cellular,18,may,298,,355,1.0,failure
41476,38.0,management,married,tertiary,,no,238.0,no,no,cellular,4,aug,139,1.0,92,3.0,failure
41477,53.0,housemaid,married,primary,Amadora,no,2581.0,no,n,cellular,15,apr,99,1.0,-1,0.0,unknown
41478,41.0,entrepreneur,married,tertiary,,no,367.0,no,y,cellular,9,feb,13,5.0,-1,0.0,unknown
41479,56.0,,divorced,secondary,,no,486.0,yes,no,unknown,18,jun,577,4.0,-1,0.0,unknown
41480,32.0,technician,single,secondary,Porto,no,1819.0,yes,no,cellular,20,apr,62,1.0,340,2.0,failure
41481,36.0,admin.,single,secondary,Amadora,no,0.0,no,n,cellular,4,feb,137,2.0,-1,0.0,unknown
41482,36.0,technician,married,secondary,Lisboa,no,1345.0,yes,no,unknown,30,may,231,3.0,-1,0.0,unknown
41483,40.0,technician,married,secondary,Lisboa,no,0.0,no,yes,unknown,26,jun,178,2.0,-1,0.0,unknown
41484,41.0,technician,married,secondary,,no,640.0,no,no,cellular,28,jul,169,6.0,-1,0.0,unknown
41485,59.0,retired,married,secondary,,no,667.0,no,n,cellular,20,nov,486,1.0,-1,0.0,unknown
41486,50.0,technician,married,secondary,Amadora,no,20.0,yes,n,cellular,8,may,57,1.0,303,,failure
41487,58.0,management,divorced,tertiary,,no,347.0,no,n,unknown,15,may,525,1.0,-1,0.0,unknown
41488,44.0,management,single,tertiary,,no,1206.0,no,n,cellular,9,jul,160,2.0,-1,0.0,unknown
41489,38.0,technician,married,secondary,,no,133.0,yes,no,unknown,28,may,156,1.0,-1,0.0,unknown
41490,36.0,technician,single,secondary,Amadora,no,1521.0,yes,n,unknown,16,jun,243,,-1,0.0,unknown
41491,27.0,entrepreneur,single,secondary,,no,376.0,yes,yes,cellular,5,may,273,1.0,-1,0.0,unknown
41492,46.0,,married,secondary,Lisboa,no,4023.0,yes,no,cellular,7,aug,131,2.0,-1,0.0,unknown
41493,36.0,entrepreneur,married,tertiary,,no,0.0,no,no,unknown,2,jun,87,3.0,-1,0.0,unknown
41494,35.0,technician,married,secondary,,no,23876.0,no,no,cellular,18,aug,191,2.0,-1,0.0,unknown
41495,42.0,management,divorced,secondary,,no,764.0,no,yes,cellular,21,nov,127,3.0,-1,0.0,unknown
41496,35.0,technician,married,tertiary,Porto,no,1526.0,yes,no,cellular,2,feb,236,2.0,217,4.0,failure
41497,68.0,retired,divorced,secondary,Porto,no,4189.0,no,n,telephone,14,jul,897,2.0,-1,0.0,unknown
41498,52.0,technician,divorced,secondary,,no,106.0,no,no,cellular,12,aug,193,4.0,-1,0.0,unknown
41499,,retired,married,tertiary,Porto,no,3461.0,no,n,cellular,26,may,94,2.0,112,2.0,failure
41500,22.0,blue-collar,single,primary,Lisboa,no,3198.0,yes,no,unknown,28,may,109,2.0,-1,0.0,unknown
41501,32.0,administrator,divorced,secondary,,no,4.0,yes,no,cellular,30,apr,48,1.0,-1,0.0,unknown
41502,35.0,admin.,married,secondary,Lisboa,no,3487.0,yes,no,cellular,17,apr,323,2.0,319,1.0,failure
41503,45.0,housemaid,married,primary,,yes,0.0,no,y,unknown,17,jun,161,1.0,-1,0.0,unknown
41504,36.0,services,married,secondary,,no,3988.0,yes,yes,cellular,14,may,141,1.0,-1,0.0,unknown
41505,77.0,retired,married,tertiary,,no,1047.0,no,no,cellular,30,jun,108,5.0,-1,0.0,unknown
41506,46.0,housemaid,married,primary,,no,965.0,no,n,unknown,5,may,177,1.0,-1,0.0,unknown
41507,35.0,admin.,single,primary,,no,2355.0,yes,no,unknown,16,jun,101,1.0,-1,0.0,unknown
41508,44.0,management,married,tertiary,,no,1791.0,no,no,telephone,12,aug,201,1.0,182,2.0,success
41509,33.0,management,single,secondary,Porto,no,-298.0,no,no,cellular,22,aug,168,2.0,-1,0.0,unknown
41510,69.0,retired,married,tertiary,,no,473.0,no,no,cellular,21,oct,110,1.0,106,2.0,failure
41511,43.0,admin.,married,secondary,Lisboa,no,477.0,yes,n,cellular,27,feb,476,2.0,-1,0.0,unknown
41512,41.0,technician,married,tertiary,,no,-762.0,yes,yes,unknown,23,may,145,1.0,-1,0.0,unknown
41513,59.0,retired,married,secondary,,no,493.0,no,no,cellular,30,apr,237,1.0,-1,0.0,unknown
41514,40.0,services,married,secondary,,no,105.0,yes,n,cellular,9,jul,161,1.0,-1,0.0,unknown
41515,,services,single,secondary,,no,-23.0,no,no,cellular,11,may,185,1.0,305,1.0,failure
41516,38.0,unemployed,divorced,secondary,Lisboa,no,189.0,yes,yes,cellular,21,jul,105,2.0,-1,0.0,unknown
41517,30.0,technician,single,tertiary,Lisboa,no,0.0,no,no,cellular,28,aug,20,,-1,0.0,unknown
41518,49.0,services,married,secondary,Lisboa,no,2409.0,yes,no,cellular,13,may,272,4.0,293,2.0,failure
41519,58.0,technician,married,tertiary,Lisboa,no,883.0,no,n,cellular,1,jun,373,2.0,-1,0.0,unknown
41520,,admin.,married,secondary,,no,260.0,yes,no,cellular,13,may,306,1.0,181,5.0,success
41521,50.0,blue-collar,married,primary,,no,0.0,no,no,cellular,21,nov,281,2.0,191,2.0,failure
41522,31.0,unemployed,single,secondary,Porto,no,582.0,yes,n,cellular,5,jun,548,2.0,-1,0.0,unknown
41523,48.0,technician,single,secondary,,no,-92.0,yes,n,cellular,3,feb,1393,1.0,-1,0.0,unknown
41524,28.0,services,single,secondary,,no,458.0,no,no,cellular,4,feb,112,,201,3.0,failure
41525,59.0,management,single,secondary,Lisboa,no,671.0,yes,yes,cellular,29,jan,219,2.0,259,5.0,failure
41526,28.0,self-employed,single,tertiary,,no,2503.0,no,n,cellular,25,may,426,1.0,-1,0.0,unknown
41527,38.0,admin.,married,secondary,,no,215.0,yes,yes,,6,jun,173,2.0,-1,0.0,unknown
41528,51.0,housemaid,married,primary,Lisboa,no,1382.0,no,n,unknown,17,jun,226,1.0,-1,0.0,unknown
41529,36.0,services,divorced,tertiary,,no,58.0,yes,no,cellular,28,jul,29,13.0,-1,0.0,unknown
41530,22.0,student,single,secondary,,no,948.0,no,no,telephone,18,aug,215,1.0,197,2.0,failure
41531,46.0,services,married,secondary,,no,1227.0,yes,y,unknown,30,may,135,1.0,-1,0.0,unknown
41532,38.0,technician,married,secondary,,no,994.0,no,no,unknown,9,jun,119,1.0,-1,0.0,unknown
41533,26.0,blue-collar,single,primary,,no,619.0,yes,yes,cellular,14,may,720,1.0,352,1.0,failure
41534,48.0,management,single,tertiary,Lisboa,no,5904.0,yes,no,cellular,12,aug,127,2.0,-1,0.0,unknown
41535,56.0,entrepreneur,divorced,tertiary,,no,151.0,yes,n,cellular,7,may,16,5.0,171,1.0,other
41536,30.0,admin.,single,secondary,,no,52.0,no,yes,cellular,7,jul,422,1.0,-1,0.0,unknown
41537,57.0,management,divorced,tertiary,Lisboa,no,,no,n,telephone,20,nov,76,9.0,-1,0.0,unknown
41538,34.0,housemaid,married,primary,Lisboa,no,2929.0,no,n,cellular,14,aug,518,2.0,-1,0.0,unknown
41539,41.0,technician,married,tertiary,,no,1517.0,no,no,cellular,8,aug,193,3.0,-1,0.0,unknown
41540,54.0,management,married,unknown,Lisboa,no,,yes,yes,telephone,19,oct,208,3.0,109,3.0,failure
41541,,blue-collar,married,secondary,,no,,yes,no,unknown,14,may,594,2.0,-1,0.0,unknown
41542,49.0,unknown,married,unknown,Porto,no,301.0,no,no,cellular,14,aug,789,2.0,-1,0.0,unknown
41543,28.0,unemployed,single,tertiary,,no,0.0,yes,no,unknown,5,may,125,2.0,-1,0.0,unknown
41544,46.0,administrator,married,secondary,,no,-143.0,yes,no,unknown,23,may,1034,9.0,-1,0.0,unknown
41545,39.0,entrepreneur,married,tertiary,,no,442.0,no,n,cellular,21,nov,10,3.0,-1,0.0,unknown
41546,41.0,self-employed,married,secondary,,no,3123.0,yes,no,cellular,19,nov,291,2.0,-1,0.0,unknown
41547,30.0,management,single,tertiary,,no,60.0,no,no,cellular,27,aug,87,3.0,-1,0.0,unknown
41548,55.0,technician,married,secondary,Braga,no,0.0,yes,no,unknown,30,may,119,2.0,-1,0.0,unknown
41549,40.0,administrator,married,secondary,,no,,no,no,cellular,21,nov,199,2.0,-1,0.0,unknown
41550,58.0,retired,divorced,tertiary,Lisboa,no,264.0,yes,yes,cellular,8,jul,523,,-1,0.0,unknown
41551,56.0,housemaid,married,primary,,no,954.0,no,no,unknown,20,jun,81,10.0,-1,0.0,unknown
41552,,management,divorced,tertiary,Porto,no,299.0,no,no,cellular,17,nov,666,3.0,-1,0.0,unknown
41553,54.0,retired,divorced,tertiary,,no,185.0,yes,no,telephone,13,may,413,6.0,-1,0.0,unknown
41554,28.0,technician,single,secondary,,no,0.0,no,y,cellular,22,jul,188,2.0,-1,0.0,unknown
41555,35.0,management,single,unknown,,no,186.0,yes,no,cellular,5,feb,196,2.0,-1,0.0,unknown
41556,39.0,technician,married,secondary,Lisboa,no,694.0,yes,no,cellular,23,jul,413,5.0,-1,0.0,unknown
41557,53.0,management,married,tertiary,Porto,no,2385.0,no,no,cellular,8,aug,498,8.0,-1,0.0,unknown
41558,56.0,blue-collar,married,secondary,Porto,no,-382.0,yes,no,unknown,15,may,278,4.0,-1,0.0,unknown
41559,,blue-collar,single,primary,Lisboa,no,787.0,yes,n,unknown,30,may,570,2.0,-1,0.0,unknown
41560,33.0,management,married,tertiary,Braga,no,17946.0,yes,no,unknown,23,may,256,1.0,-1,0.0,unknown
41561,30.0,administrator,married,secondary,Lisboa,no,0.0,no,no,cellular,15,jul,127,5.0,-1,0.0,unknown
41562,39.0,,married,secondary,,no,,yes,yes,,20,jun,116,3.0,-1,0.0,unknown
41563,28.0,student,single,tertiary,,no,836.0,yes,no,unknown,19,may,36,1.0,-1,0.0,unknown
41564,35.0,administrator,married,secondary,Lisboa,no,5250.0,yes,no,cellular,15,apr,343,2.0,146,1.0,failure
41565,29.0,student,married,tertiary,,no,149.0,yes,no,unknown,26,may,367,4.0,-1,0.0,unknown
41566,31.0,administrator,single,secondary,,no,437.0,yes,yes,unknown,4,jun,173,14.0,-1,0.0,unknown
41567,37.0,self-employed,married,tertiary,,no,,yes,n,unknown,7,may,401,2.0,-1,0.0,unknown
41568,36.0,technician,married,secondary,Lisboa,no,197.0,yes,n,cellular,7,may,589,,-1,0.0,unknown
41569,27.0,admin.,divorced,secondary,Lisboa,no,76.0,yes,no,unknown,4,jun,236,1.0,-1,0.0,unknown
41570,33.0,unemployed,married,secondary,Lisboa,no,456.0,no,n,telephone,11,nov,119,1.0,-1,0.0,unknown
41571,81.0,retired,married,primary,,no,243.0,no,no,cellular,27,oct,131,1.0,-1,0.0,unknown
41572,21.0,student,single,secondary,,no,557.0,no,n,cellular,31,aug,197,2.0,-1,0.0,unknown
41573,31.0,management,single,tertiary,Porto,no,0.0,no,no,cellular,25,aug,101,6.0,-1,0.0,unknown
41574,57.0,self-employed,married,tertiary,Porto,no,,no,no,cellular,26,may,132,6.0,112,3.0,failure
41575,51.0,unknown,single,unknown,Lisboa,no,0.0,no,no,unknown,5,jun,409,1.0,-1,0.0,unknown
41576,30.0,self-employed,single,secondary,,no,-617.0,no,yes,cellular,19,nov,925,1.0,-1,0.0,unknown
41577,18.0,student,single,unknown,Lisboa,no,108.0,no,no,cellular,8,sep,169,1.0,-1,0.0,unknown
41578,45.0,blue-collar,married,secondary,,no,9680.0,no,no,cellular,7,aug,89,4.0,-1,0.0,unknown
41579,36.0,management,married,tertiary,Braga,no,1313.0,no,no,cellular,26,aug,80,6.0,-1,0.0,unknown
41580,33.0,self-employed,married,tertiary,Amadora,no,416.0,yes,yes,unknown,23,may,290,1.0,-1,0.0,unknown
41581,52.0,services,married,primary,Lisboa,no,821.0,yes,yes,cellular,8,apr,426,2.0,-1,0.0,unknown
41582,37.0,blue-collar,married,primary,,no,2240.0,yes,no,,20,may,214,1.0,-1,0.0,unknown
41583,55.0,retired,married,secondary,,no,785.0,yes,n,cellular,14,may,47,1.0,370,2.0,failure
41584,56.0,blue-collar,married,secondary,Braga,no,-199.0,no,yes,cellular,16,jul,428,2.0,-1,0.0,unknown
41585,33.0,technician,single,secondary,Lisboa,no,261.0,yes,n,unknown,14,may,622,1.0,-1,0.0,unknown
41586,48.0,blue-collar,married,primary,Lisboa,no,3837.0,no,y,cellular,21,nov,120,1.0,-1,0.0,unknown
41587,31.0,self-employed,married,tertiary,,no,94.0,no,no,cellular,22,aug,579,,-1,0.0,unknown
41588,53.0,administrator,married,unknown,Lisboa,no,0.0,no,no,cellular,19,aug,160,3.0,-1,0.0,unknown
41589,30.0,administrator,single,tertiary,Amadora,no,305.0,no,no,cellular,4,feb,227,2.0,-1,0.0,unknown
41590,35.0,unknown,divorced,primary,,no,3888.0,no,no,cellular,20,nov,207,5.0,178,5.0,failure
41591,35.0,technician,single,tertiary,,no,992.0,yes,no,cellular,26,aug,79,1.0,114,3.0,failure
41592,58.0,admin.,divorced,secondary,Porto,no,447.0,no,no,cellular,28,jul,405,4.0,-1,0.0,unknown
41593,34.0,technician,single,secondary,,no,258.0,no,no,cellular,2,feb,103,1.0,-1,0.0,unknown
41594,41.0,blue-collar,married,secondary,,no,284.0,yes,n,cellular,31,jul,8,23.0,-1,0.0,unknown
41595,51.0,blue-collar,married,primary,Lisboa,no,6343.0,yes,no,cellular,26,aug,28,20.0,-1,0.0,unknown
41596,37.0,administrator,married,secondary,,no,1110.0,yes,no,telephone,22,jul,802,11.0,-1,0.0,unknown
41597,41.0,management,married,secondary,,no,,no,no,unknown,15,may,334,3.0,-1,0.0,unknown
41598,26.0,management,single,tertiary,Porto,no,159.0,no,n,cellular,3,feb,589,1.0,-1,0.0,unknown
41599,30.0,technician,single,secondary,,no,4787.0,yes,n,cellular,18,nov,266,1.0,167,2.0,failure
41600,28.0,administrator,single,tertiary,,no,1773.0,yes,no,cellular,23,jul,275,1.0,-1,0.0,unknown
41601,56.0,services,divorced,secondary,,no,450.0,no,n,unknown,9,jun,47,1.0,-1,0.0,unknown
41602,61.0,self-employed,divorced,tertiary,Lisboa,no,6.0,yes,no,cellular,13,oct,210,1.0,182,2.0,success
41603,33.0,services,single,tertiary,Lisboa,no,0.0,yes,n,cellular,18,nov,199,1.0,-1,0.0,unknown
41604,31.0,management,divorced,tertiary,,no,1145.0,yes,no,unknown,26,may,1272,4.0,-1,0.0,unknown
41605,31.0,management,married,tertiary,,no,29230.0,no,n,cellular,25,aug,50,9.0,-1,0.0,unknown
41606,52.0,management,married,primary,,no,798.0,yes,no,unknown,30,jun,123,2.0,-1,0.0,unknown
41607,55.0,blue-collar,married,primary,Lisboa,no,137.0,no,no,telephone,8,jul,377,1.0,-1,0.0,unknown
41608,32.0,management,single,tertiary,Lisboa,no,1834.0,yes,no,unknown,2,jun,159,1.0,-1,0.0,unknown
41609,28.0,self-employed,single,tertiary,Lisboa,no,159.0,no,no,cellular,16,nov,449,,33,4.0,success
41610,40.0,blue-collar,married,secondary,Porto,no,326.0,yes,yes,cellular,7,jul,112,1.0,-1,0.0,unknown
41611,23.0,services,single,secondary,,no,342.0,yes,no,unknown,3,jun,152,6.0,-1,0.0,unknown
41612,47.0,blue-collar,married,secondary,Lisboa,yes,-614.0,yes,no,unknown,26,may,118,2.0,-1,0.0,unknown
41613,,administrator,married,secondary,Lisboa,no,-241.0,yes,n,cellular,22,jul,1287,5.0,-1,0.0,unknown
41614,69.0,management,married,secondary,,no,4.0,no,no,cellular,23,oct,114,4.0,-1,0.0,unknown
41615,33.0,management,single,tertiary,Braga,no,1909.0,no,n,cellular,8,aug,191,2.0,-1,0.0,unknown
41616,50.0,technician,single,tertiary,Porto,no,1840.0,yes,no,cellular,11,jul,184,2.0,-1,0.0,unknown
41617,46.0,management,divorced,tertiary,Lisboa,no,14481.0,yes,no,unknown,30,may,1269,1.0,-1,0.0,unknown
41618,31.0,technician,single,secondary,Porto,no,4040.0,yes,no,unknown,2,jun,213,2.0,-1,0.0,unknown
41619,38.0,management,single,tertiary,Lisboa,no,-145.0,yes,no,cellular,21,jul,54,2.0,-1,0.0,unknown
41620,49.0,,married,tertiary,Lisboa,no,350.0,no,no,cellular,12,aug,238,6.0,-1,0.0,unknown
41621,47.0,blue-collar,married,secondary,,no,480.0,no,no,unknown,20,jun,9,6.0,-1,0.0,unknown
41622,31.0,blue-collar,married,secondary,,no,,yes,n,unknown,21,may,229,2.0,-1,0.0,unknown
41623,47.0,admin.,divorced,tertiary,Porto,no,846.0,yes,no,cellular,13,may,85,2.0,370,2.0,failure
41624,36.0,blue-collar,single,secondary,,no,103.0,yes,n,cellular,15,may,200,5.0,-1,0.0,unknown
41625,30.0,services,single,secondary,Lisboa,no,1268.0,yes,no,cellular,8,apr,105,4.0,320,8.0,other
41626,30.0,blue-collar,single,unknown,,yes,-149.0,yes,y,,12,may,164,3.0,-1,0.0,unknown
41627,38.0,entrepreneur,married,secondary,,yes,15.0,yes,n,cellular,10,jul,121,1.0,-1,0.0,unknown
41628,31.0,technician,divorced,secondary,,no,342.0,yes,no,unknown,30,may,34,2.0,-1,0.0,unknown
41629,34.0,services,single,secondary,,no,84.0,yes,n,unknown,23,may,299,1.0,-1,0.0,unknown
41630,29.0,self-employed,single,tertiary,,no,270.0,yes,no,cellular,14,jan,110,7.0,252,4.0,failure
41631,27.0,unemployed,single,tertiary,,no,3060.0,no,no,cellular,30,jan,533,1.0,-1,0.0,unknown
41632,45.0,blue-collar,married,primary,,no,572.0,no,no,telephone,5,feb,13,6.0,-1,0.0,unknown
41633,22.0,services,single,secondary,,no,361.0,no,no,telephone,7,jun,140,4.0,367,2.0,failure
41634,33.0,services,married,secondary,Amadora,no,260.0,yes,no,cellular,31,mar,248,1.0,-1,0.0,unknown
41635,55.0,administrator,married,secondary,Porto,no,602.0,no,no,cellular,4,feb,390,2.0,150,6.0,success
41636,32.0,management,single,tertiary,Lisboa,no,3886.0,yes,y,unknown,29,may,151,7.0,-1,0.0,unknown
41637,45.0,blue-collar,married,primary,Braga,no,300.0,yes,n,cellular,29,jan,203,1.0,261,3.0,failure
41638,47.0,management,married,secondary,Lisboa,no,-1854.0,yes,yes,cellular,12,aug,388,2.0,-1,0.0,unknown
41639,31.0,student,single,secondary,Lisboa,no,216.0,no,no,cellular,3,jun,138,1.0,-1,0.0,unknown
41640,58.0,management,married,tertiary,Porto,no,230.0,yes,no,telephone,30,jul,339,,-1,0.0,unknown
41641,29.0,unemployed,married,primary,,no,639.0,no,yes,cellular,4,feb,358,2.0,-1,0.0,unknown
41642,38.0,blue-collar,single,primary,,no,162.0,yes,no,unknown,8,may,200,2.0,-1,0.0,unknown
41643,57.0,retired,divorced,primary,Porto,no,515.0,yes,no,unknown,13,may,288,2.0,-1,0.0,unknown
41644,33.0,technician,married,tertiary,,no,2690.0,yes,no,cellular,21,jul,71,5.0,-1,0.0,unknown
41645,77.0,retired,married,secondary,,no,4112.0,no,n,telephone,29,jul,426,1.0,184,3.0,success
41646,36.0,blue-collar,married,secondary,,no,-100.0,yes,no,unknown,3,jun,369,2.0,-1,0.0,unknown
41647,30.0,blue-collar,married,secondary,,no,393.0,yes,n,cellular,17,apr,1034,2.0,-1,0.0,unknown
41648,53.0,self-employed,single,unknown,,no,289.0,no,no,cellular,4,feb,502,1.0,-1,0.0,unknown
